,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
116,-0.5050598876986054,-1.5224366219107899,1.3468041825582497,1.5224649284753597,-0.9625310550657045,-0.3099150228242865,-0.819812071922614,1.277155604301093,-0.18530608065912382,-0.17228771523366881,-0.6117299022893773,-0.3914115678008951,-0.22365784819216455,0.677751165726712,-0.5361059279910821,0.3741917548258055,1.084289981243673,0.1554865710461215,-0.5502067153697922,0.22481659602375922,-0.7709639959056687,-1.1657047183966818,-0.13591292367473948,1.2588529280016507,-0.06721393744043236,-0.3891427875815218,-0.684221064328968,0.6808706821752735,-0.4395681621521809,-1.030729918423283,0.8110248034105478,-1.7974704612368764,0.1740345833790827,1.588957612975404,0.002386417847291939,0.8004364867938604,-0.31354613056609526,-0.2237224143799801,-0.2002471390010013,0.9396791010399214,-1.2409539419091156,0.4115695735938178,-1.3911580808329393,-0.998205922299526,-0.5609946176551318,0.060130432090196535,-1.5053831610008446,-0.02166353651544091,0.6323302731065031,0.8576281720391835,0.3823251107423411,1.8492542542572763,-0.6286021249113879,-0.19037375093847317,0.27578030022430233,1.0655979990702291,-0.918408382231666,-0.9256319379930067,-0.1399519108794748,0.5584382767235898,0.44820865134082094,0.629189404661184,-1.1326664154847943,1.5491143719496474,-0.7935081508827283,0.1571558464813795,-0.298175573396402,-0.43311172039756074,-0.10584454892769973,-0.43831879218198216,1.32742168262714,-0.9906932725342322,-0.9196900999439215,-0.987604907116649,-0.9848191194024256,0.35101391113812397,1.7074830365590268,-0.1395111547231816,-0.24914760630940055,-1.2218630360226792,0.9717126224318702,0.14046818530795466,-0.8359573547990555,-0.6172913138449572,-1.3693900096836633,0.42215462776346646,0.48208565215054205,1.068263230247748,0.9242333512440978,0.8565820762896065,-0.45192793104126094,0.7549473871179395,0.8400910351863514,0.2116100982697474,0.7948962602068337,0.6248184513829503,-0.8699716872494,-1.5805733162790374,-1.9192252634175597,0.15158476768365317,normal
117,-0.23769252201093158,0.7494217094889419,-0.9708664539801,1.0492544480285213,-0.9719838680527296,-0.11892039974466816,0.2977938865373543,-0.2653088728710364,-0.5879529441057325,-0.9982777172603282,-0.85189545787363,1.3904999645272822,-0.5437164626957637,-1.2311103531540992,-0.1618691945358885,-0.2331163155063493,1.358342450635244,1.3735169678628727,0.2650044986676266,0.7021572665280285,0.10687936784301505,0.8359598093030852,-0.027188494655300714,-1.4712678477871861,-0.6603297969443969,-0.2839222227472589,-1.5059934741871186,-1.3628659096680273,-0.7823277165811772,0.5663036424954673,-0.7087766442425112,0.36016416611084145,-0.4661423674739332,-2.46462204143359,-1.1384350222798567,0.4829410831729615,-1.5961383006191463,0.15436244499727975,-0.4717656591362963,0.8881809474202707,0.05382532909013368,1.0833706764329143,-2.4856656656142313,-0.6954445544491437,0.4912052144855253,1.2027262385848394,-0.8926845212554393,-0.8265397004020634,-0.04803141105482859,-0.12598447460150394,0.5645816372703505,-0.8122195627319584,0.763454298842957,0.2808265060739404,-1.6730583253388198,-0.30337163031007286,-0.06626677653539628,-1.1819653963940826,-0.48740625872826054,-0.45608756843874815,-1.2280603002328052,-0.2144324328233153,-0.1738265341451801,-1.179461605247747,0.4437974123629489,-0.39641768734155863,0.0793995084854039,1.0252484952423468,-0.814893777126345,1.2051683992672586,1.7370767952172745,-1.6498097276554575,0.7562115553156412,0.6007529127249801,-1.5868151959461911,0.6566358995961147,0.2306081337395469,-1.627825572004832,1.0108294012735681,-0.405582340507479,-0.5888625488445404,-1.33182863484344,-0.16111209645207897,1.3266722259620267,0.32647869330137214,0.9670100325555987,0.8109272053044424,-0.19555229129124405,-0.31450278667108433,-0.9092960101182946,-0.13544478723553408,0.20727775437272736,-0.32527714820625764,0.18949349965701348,1.4380652981549287,0.5744648257259429,2.6590740547259504,0.4038601521213885,1.1240689598536782,1.066467428803146,normal
118,0.7660894353506486,-0.8225281932962866,0.346052039451015,-1.8147095947532201,0.39236203656489727,-0.11440411939145335,0.4884526915435353,-0.707156235017498,0.7446909396407643,1.8898248713739692,1.7257370105936993,-0.4925903911752045,0.13910659796979247,-0.0647739330930548,0.20361973937921538,0.7092780158007317,-0.11503514804489176,-0.46835770089201856,0.3148764843256144,1.5963092536207215,1.8563861922186502,-1.454438345056629,1.072025385833774,0.7549806510453018,1.6437202396915493,1.1332520407273055,-0.8130229853543708,0.7810958789617303,-0.1120533267447394,-1.7556421297426936,0.021323419660775767,0.014378908277740157,-0.5756842669884042,-0.9090234890333881,-1.796648494694287,0.4578595173252333,0.22088587248601063,0.6106551503801049,-0.42806143101064126,0.25254309390118085,-1.6703118559813246,-0.0037893080673461776,-0.1435699577914711,0.22559587066263836,-0.14791712032343707,-0.5762926614167048,-0.45175183212518455,-0.168272255940868,0.6457828772239423,-2.113946342290038,0.12890500846906938,-1.93211638690146,0.5763972263401607,2.212747752988422,0.42434654595695703,-1.2836401966955282,-0.5669978501341512,0.10261206225173891,-2.489963557796655,-0.6702814669651458,-1.0861616407855117,1.5341022011256829,0.7139334897591654,1.5369936896542238,0.7452251327170891,0.3915548189126713,-0.28339398764617374,1.1421488607097217,-0.8189641581965419,0.5252598207493054,0.874274212585349,2.873063984363583,2.1187599544695472,-1.6066536101244304,1.2209866433849255,0.5434252885767628,-0.49049635977293954,0.054302711586613185,-0.09900393389102928,-0.6652424337722882,-0.8898561385442373,0.06418743304244873,0.07119345089197873,0.8109593110654257,-0.47316055897377834,-2.6138376011761637,-0.6318265641916225,-0.22908802317606408,0.2777783999756371,0.08713903280100381,1.1578450508226776,-1.003990236035365,1.1684529712860279,0.8290640116134472,-1.032452009516742,-0.24902438655630427,0.6266985101417372,-0.644376438955298,0.24358771067309287,-0.5157440804783474,normal
119,0.03061380470352217,0.8626967446053906,-0.7405130044759286,-1.4316472477088533,-0.2576028800035011,0.9360130262927513,0.9095615900344053,1.4212325701537254,0.012168179240244137,-0.09651797348626188,0.845448427580741,-0.3186141562015041,-1.420467075371047,0.06276077677270461,-0.9611254785947633,0.10190716192644543,0.048304117148916394,-0.7882724319600202,0.7609348518616149,0.9012946493759939,1.5532263266601427,-2.1177557100193676,0.5657160059186542,-0.550316289814543,-0.10850426688963141,-0.7208125120500067,-0.08141481012510819,-0.022232339508071932,0.03247464098336479,-0.15281282568069166,-0.8677051149599453,-1.4102396634653374,-0.1808985574095972,-1.4092755759553361,0.39027242652734845,0.051116384545149475,1.9173452494899552,-1.1693459257678787,0.4857303757558773,0.35673266343486654,-1.374995661247098,0.5860002727013784,-0.25697979656127873,0.9239227585555914,0.4738142271047212,0.7254203105786243,0.09818708319271659,-0.1802238978410646,-0.9177016985472434,0.6938818094880589,0.008676366719216896,1.1300901999534658,-0.9717390766108065,-0.8567174580367306,0.3238449794070033,-0.2731165939479279,-0.00247341435768303,-0.4906452202944733,1.778561052954325,-1.049321928026246,0.030539496988564018,-0.5847180050906365,-1.123253233720905,-2.171591571272057,-0.033894266118053615,-0.3323552284865495,-1.4110078864186133,0.929402755942916,-0.34831526683705777,0.24645888041557654,-0.1014472381526073,-0.5148075446892317,0.7642838697503546,-0.3775031962318019,0.688623036255202,0.08717747060998327,-0.8000413530101176,0.16031866518768784,-0.8030784728947417,1.3325149859081569,0.020962653756246168,-0.17170973767438327,1.9728766437392575,1.2613472501996834,-1.4420275107456786,-0.9562356003176589,1.3024254554747312,2.0815605144907905,-0.13959694866833114,0.3676846449443364,-0.6588878108046199,-0.42412923229145066,1.3030101863835866,-1.7530170461357841,0.04982854702991844,-0.6783517457490856,0.7450091028695635,0.49122906229826724,-2.047492270746487,-0.48153332494575674,normal
120,-0.7289208296554133,1.8335076671966886,-1.677937955116686,-0.4157264094222654,0.33738116419563535,-0.17315202398237997,0.4467533624679325,-0.8279856237045303,-1.9839364573777811,0.22870621097859964,-1.835822500233821,0.717689267960615,0.2994330474845148,1.1674278525226844,1.6109818393717177,0.02117409645520752,-0.6859847102002381,-0.7989240319459537,0.6128918613419932,-1.2164485791091788,-0.985952145354686,-1.1741343429177964,0.5806693083768922,0.3956814237376372,-0.3995714399051742,0.4898684516198948,-0.9329316301472328,-0.5164245209516576,0.26580433215425325,-0.21577823768467766,0.1884941477091588,-1.171157906358987,-1.3327463107451092,1.2320727584908877,-1.5364944647986543,0.3802714057867124,0.4470271250603617,1.8936793090801922,-1.3891844296238993,0.41202578482410684,-0.8062807603098815,-0.650061436813198,-0.37328791905716063,1.3809102119483754,-1.1410943598823133,-1.116034357420489,-3.2023485763106474,-0.9036883165530347,0.22926294265809652,0.7986554730286831,1.6985089980736428,-0.6784742088335763,0.509635787988299,2.915927025915964,0.4935210818432383,-0.4117569797398756,1.4790603255422394,-1.3051368070617069,0.668985049237489,-2.0651669952079352,-0.4034739947046229,-0.6143693787571254,1.6830200310172378,1.0624846655430515,-0.9608844120573566,-0.8357017933477627,-0.6473231403290733,-0.9657687910905137,0.7160250263706001,1.0810886798921406,0.5575811015163427,-1.4719537486784102,1.2887980440881208,-1.2665590619860403,-0.39000209026269833,2.557479555792424,-1.75597313726605,0.2765800066040005,1.3045381022140496,-1.2921807502574585,-1.176977654878219,0.4446765460924169,0.6108005973583371,1.3859372431546584,-0.5301366110247305,-1.0926678405593622,-0.7976310618153148,-0.752751540311003,-0.5985688191184877,-1.9384313822849553,-0.14019606402865112,0.9401950173623459,-0.10403970723053532,0.08222590339857197,0.48611364623283876,0.7714910601470186,0.16120160220654928,0.9263976330409269,-1.472217527647196,-0.6500165918896602,normal
121,-0.8113601066559577,0.25093475448459346,0.11658338471497373,-0.7059115992041228,1.715352496964803,-0.24812745035045955,0.7760608387071728,0.3165936779045468,-0.034128412935854884,-0.8241073415260426,-1.0964638782524188,-0.3595476118171486,-1.3028888103953553,-0.73885300906292,0.7673894217190316,0.5192374590635744,-1.9258349635819743,0.39870209380168126,-0.49487988200353744,-0.703184941210727,-0.8304242044978232,0.0845156416304064,0.021867542611840637,1.6525240835869492,-0.08257051318174029,2.259207761018537,0.2851594938411154,-0.7911186841971506,1.0379571820877331,-0.700276477304573,1.992642028914811,-0.14438102451806648,0.738995399153132,-0.8206501699278244,1.9253790372126707,-0.9081315696269358,0.7521488224394173,1.065692999323517,1.1944459269100987,0.635748529176516,-0.007531015673503204,-0.28285000979238784,-1.5991484799756324,-0.029304274035151744,-1.6394196278358957,1.4266681675879918,0.4649482366637573,-0.8726174641211867,0.46906672714366376,0.499818284641008,1.1658037976436766,-2.574198189495897,-0.35978877346305244,-0.6922206264306261,-2.730379297462499,1.6539915374772343,-3.236807311713249,-2.3226832669287,1.5982316385087496,0.5430854945222818,-0.4060761333165142,-0.06890008738482495,-0.6990867765908676,-1.8974307085121078,-1.565711348129444,-1.1821273373931178,-0.9025626038544105,1.4583290148670671,0.3959905767298251,0.808935713305001,1.6528621890672313,0.2509769754625277,-1.0796238327848662,1.4661842679984345,1.5347032236707323,1.9726830605490817,-2.4686875263698687,-1.837740822090219,-0.028015706120154027,-2.8021293581502635,0.14507975824737038,0.9488805456604947,-0.07209922266160472,-0.8759619166736387,0.38979941322885847,-0.6683410436384287,-0.38429050808887727,3.6448715069010387,0.7199272133438729,-0.3500818329604495,0.07422590585781563,-0.4438294382523406,-0.4575782008407236,0.43648045288394244,-0.026440443869547567,0.7568291088432543,-0.5153661337953376,1.4636255294830571,-1.0960986930292165,-0.40382601505023424,normal
122,-0.005900578196613371,-0.14405650390508323,0.33879469502474807,-0.4077452383459724,-0.3025109006503563,-0.5991550207729024,-1.7617430363572264,-0.1423988813431264,0.13541970954227872,-1.7171069088095634,-0.8324619454555683,1.2069556408077247,3.1646741384719532,-0.028214579935781782,-0.8223088929769123,1.1458400198597443,1.4636029856152861,-0.5893036836337834,0.8477727325501538,1.9310879114653237,1.1326342757424763,3.2561100762240582,-0.2309524974127414,-0.17136376835054415,-1.3273104494303647,0.4919512656939995,1.4790782782020013,-0.6185224088117625,0.7013321046610951,-1.5328029359188,1.9024386813482936,1.2467585690089844,-1.2585775795157448,1.6729569310669585,-1.107334610640275,-0.9688133377351102,1.0121519978870177,0.37240319810486716,2.2642755862940804,0.5403387632513507,0.2367403034373442,-0.24606954674783663,0.9383376065383541,0.9885912510969016,-1.2909688574807998,0.38326950475819727,-0.5934517061391881,-1.5725375446605045,-0.40138700838532604,1.5924630585109694,-0.7059966685094929,-1.2017908875133605,0.2664474894615055,-1.4764123655967387,2.148244945155591,1.3773134700037577,0.12952981889776777,0.0783788818870947,0.10337091047653396,0.3372329859624197,0.9440970465162907,-0.17812954231939543,0.7531566698088807,-1.6987771505377538,-0.08562165405159393,0.045920206002628035,-0.3092582689272302,1.5760092804692623,-2.044300782665971,-0.24374103210521475,0.469907384526691,0.07329494663796253,0.871254946424243,0.12743035270998576,0.2069418212088961,-1.7838650951124133,2.129058104161816,0.03462523680494009,-1.7019930956842069,0.5470142054391575,-0.8653600052722351,0.07452648534605026,-0.5080910797555417,-0.8286974520121397,0.3115526033511435,1.0864156919980397,-0.2384598129853322,0.4064290582661697,0.32454961598877297,0.05819122794127326,-0.40405490679175315,0.23726467534848297,0.558272852477231,0.36372689021820864,-1.0906980532466295,0.6059157176475676,1.8971180285688083,1.0851173016945435,-1.5500033128389732,0.2021799994450492,normal
123,-1.0067115501059536,0.966829226599955,-1.9785097121689992,-0.602087498199498,1.8311090292092036,-0.01215219195120068,1.19308731548497,0.053700885333802885,-0.7494663298910972,1.1689990803482013,-0.8742947726483375,-0.6169683159282345,0.30211432765627555,0.4250629146596132,0.489343413234409,0.15942152949583854,-1.8136922374539821,1.348552923870904,0.2893173173962359,-0.30651164530994,0.26810031710968135,0.22036005091460903,0.3568848757402536,-0.1370088186731885,-0.6962597943152363,-2.0862642237395193,-0.4604931116160945,-0.5061587618232577,-0.6184021944507376,-1.4018177537642587,-0.5635483807354408,-1.6997705399263667,-0.806454390528543,-0.1626426777620522,0.15936049495870916,-0.34088727963430826,-0.27717649737599986,-2.257582313065567,1.8713782221964852,0.37189895481613006,2.323607563252967,-0.934549392304209,-0.6754565655275406,1.8432924183314368,0.2392122486023163,-0.6076921321900041,-0.05012050809396497,0.9701097277203451,0.14292279514572034,0.8788345911672032,1.1077602372441384,0.2980194015127825,-0.17913382448272994,1.5379179789201802,1.140367907449661,0.3452908706546056,-0.09276200791627355,-0.29836991604190977,-0.7629934547538589,0.32210057669001685,-1.2726457625869607,0.38228629512654566,-0.1830656020794409,-0.3410462236604653,-0.7154806932823233,-0.6381319989727607,-1.3822197165483745,0.35614225856147724,0.14625544344005467,-1.0905695581441173,0.513166748185487,1.9908035484703077,0.19473173199266472,0.737792092167036,-0.4044748407506089,0.2157757452160269,0.10150227188111514,-0.8649820979510744,-0.9949377107285806,0.6068316628269299,-0.7576380638822092,0.011578982608672845,0.28407123259191225,0.9301507263389992,-1.5149132502465172,0.342049598096066,1.6591904715464947,-0.14957380730891245,1.2363374402586713,-1.9823517654964486,3.4026176734046687,-0.5113470955684062,1.729442563747061,-0.5674769337387756,-0.8725805768089265,1.3802844843945579,-0.8425550529218683,0.83890750398151,-1.1455109230988958,-0.10496196664641719,normal
124,-0.21084899032714752,1.146492977576074,-1.5487960971001564,1.7887564570020635,-0.6680025366185905,-1.4377820705993765,0.19765712862599327,-0.09664493785696442,0.44647490837138537,-0.8599394606022964,1.0772799586931927,0.33410909326682553,-1.28147944532526,0.05843331883787633,1.5837634568669283,1.2263088578039731,-0.9920829510705472,0.9375373926032138,1.1868418629798467,-0.4237794210183707,2.14529116256926,1.455363795661441,0.20601224864526904,0.021383660718435824,0.40064947930072115,0.29244737641454555,-0.026779246572390152,0.2918442764662001,-0.5089032157048134,0.5109106987797275,0.4204313360968253,0.1368569860580204,-0.3424837882759751,-0.4024203580100972,1.1478467272896977,-0.0383555097450117,-0.7492202744151566,0.3575801601003615,-0.015702136394287455,-0.100924964605687,1.3337620164729793,-0.9313991886453453,0.184141221624858,0.6621735207674376,0.1409134839691403,0.0967003777432134,1.298594224872536,0.25461036973533885,-0.06994196900859216,-0.8818887497649601,-0.22454309050634402,0.23791724232038866,0.07332851877574903,0.33203688065371856,-0.23186182631702607,-0.3932931326400954,0.09004435572031835,-0.4584138407121369,-0.8570656720085492,1.5886795334723947,0.6094071811743199,0.5143020525328741,0.7104172411232033,0.12022688467525046,-0.04722779590699155,0.3365087970410797,0.12199060828700498,-0.21747762284727393,1.0779289027634673,-2.312000006247695,-0.09840964648152004,1.8009269346283108,-0.444276771423573,-1.0501991828004582,-1.1479176163051263,3.4317029975780935,0.46599787626771316,0.5382403987947278,-1.2921067713413084,-1.3873143789520155,-0.3392573584211564,1.7992076412078704,-0.39678081580026275,-1.4692367799322787,0.049559345520451034,2.085782954760116,1.4694288295103586,-1.0184805043689777,0.5626547582920464,-0.3981812868760767,0.8325859512197796,0.5015298882598703,1.1671397579564107,0.9962247024956014,1.5628872963226386,0.36567582674176924,-2.284591995052086,-1.5407060184314711,0.36390817543919046,-0.43826964790363215,normal
125,-0.1252208329123276,-0.4185710737385565,-0.3910143513511753,0.40461796416868806,0.6996840969714911,0.7932736154949284,0.22956385774119475,-2.1975324135558707,-0.301962191738089,0.7125647440841287,-0.40980535365175286,0.4478775255177119,5.758462468112951e-05,-0.3842670986684009,0.6328977679943618,-1.8375337375332677,-0.2520428704650037,0.25474199542898374,0.13964811453290144,0.5415310525260143,-0.15830319481336458,-0.2545052199930792,0.5904096194246035,-2.0805924043150816,0.7004717106256608,0.3321564265521881,-0.6235566909776125,-1.3078573487611815,-0.41649397807628213,-1.2579184260808707,-1.6216924766592218,-0.8034444270753873,1.324260481891447,-0.19750319424586923,0.7968552690416513,-0.7522193904419381,-0.941522411438546,-0.1044285440625549,-1.4160598258873742,0.4842719297553583,-0.7939471675439838,-0.5598021708010747,-1.6850588497910544,0.06716938599672334,0.01922116394678033,-2.0796128085788914,2.438247831956387,0.22997062993079329,-0.7453934296820482,-2.744612603956895,-0.9863503461056436,-1.3991521721887394,1.628474242344477,-0.5426134861509821,0.4240394847732037,0.9764156165402853,0.3251008571280121,0.6551880705924558,-0.3055540006184717,0.09822362640553028,-0.2339841646311621,0.2525822794317488,0.14956637283128568,1.4326179151498133,0.727804206058617,0.7758477078411398,1.5871252924719428,-2.23452114370945,-0.29071403725027306,0.9133580130464104,0.11229956366671699,-0.29228571035826584,-1.1926803672970698,0.19087310301095858,0.7239710926923569,-0.9671478376664677,-0.5319749990943654,0.19387096853173502,-0.797639921501222,0.6382114438070305,0.24421887378392834,0.02153375471972172,0.1038527507819375,-0.32150809128627766,0.26153782469565146,0.8920218759463506,0.11016404973361497,-0.9511346409160414,0.19047042656068983,-2.763811704891179,0.6433190978638322,0.17794940241688184,-0.8893176958489079,-0.03556235434732724,1.0755067878888367,1.6670934359803056,-0.4397723835372715,0.12832493931817718,-1.5495297995207804,-1.3440265208430247,pneumonia
126,-0.4805118640175658,-0.9710282095590458,2.3136601497244635,0.10671527947995779,-0.24495599768459905,0.9811001424987372,1.1259918430685163,0.3449605258988668,-1.6161799740258187,3.6606315208346616,3.533526355374616,1.167798983568371,1.5147269188868673,0.7866153488689059,-2.817029210750934,-2.1513363755949158,0.43093780723856395,0.4270056698297582,1.3764309318945944,2.601355730033865,-2.3784673397615266,-0.5618781171662387,-1.3001769094126288,2.848249724210124,-1.1613875031509437,-0.33047668621495196,0.8463064854539466,-0.07283387032435405,-0.38299151921718405,-1.0450765530581234,0.24664970359235946,-0.275363931020519,1.3165285143913459,-1.0139437481626694,3.9974484018493674,0.8954998539486738,1.1704664161916325,-0.85531529113335,1.7541283935576861,0.19498455281160199,-0.26469237038610577,-2.6159181725851894,-0.5301134529343349,-0.3946596499023493,-0.9586763379475767,1.198388359771801,-1.4224798123943303,-0.9163255531710404,1.3594129133177988,-2.0445767545959472,1.1573877350641582,0.33019608414588664,0.05548658034435791,-0.5857602343741866,-0.9345332967786859,0.32060834983338066,-0.21680883307902665,0.4954791153909964,0.2674862886675924,-0.5142833935542895,0.4773584453352616,1.5581441727814278,0.7473743227708636,-1.4554612776818552,-1.2208766334205023,-0.7266248464435308,-0.14592730597901057,-1.0769169129402076,-1.1263996431476953,-1.0184672394754373,-0.901828300357395,-0.5324649215705319,0.5104825200313977,0.84611461357591,0.03199147385392669,0.6175188012187531,0.019003022262021215,-1.150473416045032,1.2228641010080221,-0.0030852731105336885,0.6761224894034001,0.41432395735229083,-0.10139880427076362,0.26767288757344204,0.49475047763786284,0.8535206343657378,-0.1561748089893306,-0.2739914204803404,-0.0013771122818707928,-0.29977685771268725,0.6166018188950101,0.32862266299022647,0.6305428192047902,-0.4855324937694378,-0.6073278645255975,-0.28364637590052283,-0.1910331143337655,0.868566104278793,0.5523705976690748,0.2933204031335228,pneumonia
127,-0.6170765252270112,0.10611702119257935,-0.795690029885347,-0.50959479337329,0.5420390534015311,0.40858489162973616,0.8018197812191955,0.8944774561182216,-2.369810214915515,0.36188638797523,0.47690109332649494,0.3146847420748784,-0.36522265515805,-0.3302788330088021,0.16745477813058582,0.2261925437007174,0.5198109009607464,-0.859351241838393,1.5874319418786735,-0.8809344758585341,0.27976863516003914,0.47809107867800155,-1.1649075566210423,0.6519898695993557,-0.8987296912924095,-0.36534599002981083,-0.41213014877226867,0.4441607381596817,1.6617544519959466,0.8511061012890458,0.8679037654871739,1.3325989827923213,-0.6936935758114571,0.32202493123964765,0.7317978888599759,2.0494363802890145,-0.3097520948529349,2.297073883607208,-0.28458627926999985,1.259745483779049,-1.332495576515919,0.11026242959209621,1.54004101407405,0.20936849388752643,0.12588849225046353,0.15488534525610886,-0.06917268689764988,-0.3874123266912578,-0.7239915088381479,-0.0977180296241367,0.03126857744519657,0.6456076416446732,0.516289350544816,0.5755759928826687,-0.05462351634578773,-1.7305244610167858,1.5296413983876542,1.546435627163914,-1.206770290023559,0.012130501845838451,0.34089863201712306,-0.5332792905686969,1.0522040926478704,0.8464491432322211,0.22515763509958367,-0.8485884367822323,0.7786171965278533,0.9666581097614909,0.24530286277122343,1.6014195223134002,2.1289417628229317,-0.9890699564911204,0.15104920424140053,-0.183867207205363,-1.4577956013111497,0.1457563593061667,-0.638833752715743,0.5613495180926632,-0.07517278026645638,-0.3843004508700417,-2.7939264534409562,0.3237237050212115,1.3787769535459293,1.4601555700728657,-0.7664592240775706,0.6730992127796577,-0.7738341519595462,0.16702343573690692,-0.2972664558450976,-1.278242660555397,1.2439161659110827,-2.0793677815612184,-0.1909395154354685,-0.5545069329729977,-0.5098408081210748,-1.012702957427125,1.0926976840848583,1.4991282595878863,1.2819106253097816,0.2819453013252785,pneumonia
128,-0.6400348606347247,-0.004856472718147623,-0.026375061917820884,-0.8267377539795786,-1.0385147926782214,-0.6666097672968325,0.05958398565533803,-0.453649510767464,-0.33737095133941436,-1.4479931378102144,0.8705373695492529,-1.683444636276727,-0.5561886320069956,-0.47516569920760215,-1.2596725202122383,0.9879892174134728,-0.009280974423897028,-1.5279316528201352,-0.9299443037293552,-1.5442036121948524,-1.0771214941807195,-0.6560376059531957,0.19449019397795045,1.5314363094141095,1.4821652455214203,-1.7238821936885311,0.39069501916426613,-0.17909711665420763,-0.9731714510579534,0.20902940035183998,1.7858829915488723,-0.25839166012482284,1.5595018663814575,0.23628069280221828,-0.21304664047874694,-0.4153054473880919,0.0411677210170993,1.0105881752866612,0.3691490096353075,-1.1403964517805751,0.8090359116961889,-0.18881580201264422,-1.6523702656653254,0.4646522806759335,-1.0232685590581139,3.679068723389554,-0.7826641500462854,-0.9122956763568659,2.3493964874282653,0.09068716103322216,-0.3956854325995461,0.8091755611712985,-0.14473081653820746,0.9790989953059829,0.842795194336992,-1.3729099319640696,-0.926350932357297,0.6806965347097713,-0.19931281078060217,0.5996159883519495,-0.8788474076458819,-0.7887890554543301,0.056440722388239724,-0.9044741245883728,0.40995821030451307,-0.4439811131452495,-0.27882223422709007,0.9418496289417312,1.591130996920085,0.351839929904751,1.2909277803914436,2.127594889119646,-0.13711078392194256,0.34895393406178377,1.3828799958539024,0.17460045392031848,1.833823002417724,-0.6828931927667635,0.968107970408311,-0.5858388371043967,0.9352926686646936,1.2838166243772957,-0.9101337801338375,-0.6818566131859334,-0.678366151174218,-0.5904680625293618,-1.6390889412916385,-0.7152328759741341,1.2962208676282374,-2.1614713792591624,-1.3503532642517844,0.008202451250350441,-1.239343970857478,-0.13384848858627862,2.3663992192140397,1.5261593561001794,-0.28260249662969383,0.49839514962364906,-1.1756438004529455,-0.15256988904896382,pneumonia
129,0.0351707747507643,-0.1764929562214273,-0.32268154052006615,0.07490496280072217,1.1854262137745477,1.1711463012822685,1.0120198327347103,0.8936554466866664,-0.1764545797377171,-0.5928506664978472,1.0307542270016115,-0.4308462068487482,0.32707503865316717,-0.20644364347935534,-0.1472947702681703,0.31444558807665884,-2.2727757823952457,0.07952740487843055,0.3861138820656188,0.36896086939461953,0.29826775767862374,1.345213688654095,0.08491523534022775,0.14336947966565675,0.6039121887282968,0.1548598700743668,-0.6174644025377783,-0.05575516964870865,0.8723819365540958,-0.6754961504581152,0.025406000622200227,0.7912540322760233,-1.2551110053115377,-1.2263452650306974,-0.7242823935630314,-1.5015833566293226,-0.9925273738488641,-0.8041188367055143,-1.3602791520157524,0.8865828494364163,1.5657020766362733,-0.7559491970055042,1.1930372507199887,0.5328661421787524,-1.07208853395559,-1.0712145174526855,0.5742770764888648,0.5380533175329323,0.6033057942365617,-0.10610387277955223,0.3767872341699711,-0.2193617550921155,-0.9878808887125698,-0.08233918610783002,0.10943371055371698,0.3969125233149411,0.7877381689428772,0.5802390620718056,-0.15682471063961248,0.08927713845700615,-0.149948393584248,0.0392170386392197,-0.45249349944399153,-1.6566044440631609,-0.7974526642950497,0.5080827441209729,-0.13597019333167829,0.6174293374206556,1.2108912560368348,1.611769540663072,-0.03755246523054979,-0.004050391261830838,1.2087100250119138,0.4494926464681043,-0.1376004146029225,-0.9745242163527873,0.7323210496338203,-0.016222795351340684,-0.6701575939088458,0.11288831995892916,0.667754233454047,-0.20516141500177415,1.3016382070977792,0.428986967972466,0.7247678969130825,-0.9751217457817073,-1.3538814142428095,-0.14001476831902102,0.5141153789086453,1.2542728353863537,-0.3383628312921803,1.6343669310989029,-0.5790596020065212,-0.6972190039241758,0.7635128243003189,-0.7064188176160092,0.35013094702795505,0.19297917750847335,0.15087113092079374,0.35895090937152946,pneumonia
